   -1    2    2    3    2   -0.001117   -0.000976
   -1    2    2    4    2   -0.001533    0.000536
   -1    2    2    5    2    0.004342   -0.001428
   -1    2    2    6    2   -0.003435    0.005202
   -1    2    2    7    2   -0.002535    0.005606
   -1    2    2    8    2    0.000609   -0.007822
   -1    2    2    9    2    0.004727   -0.000983
   -1    2    2   10    2    0.006761   -0.005371
   -1    2    2   11    2    0.002697    0.004897
   -1    2    2   12    2    0.000476   -0.004603
   -1    2    2   13    2   -0.001086   -0.005980
   -1    2    2   14    2    0.008979    0.002692
   -1    2    2    1    3   -0.001796    0.018055
   -1    2    2    2    3    0.006008   -0.002706
   -1    2    2    3    3   -0.001831   -0.008465
   -1    2    2    4    3   -0.003707    0.010340
   -1    2    2    5    3   -0.003226    0.000419
   -1    2    2    6    3   -0.004529   -0.002987
   -1    2    2    7    3    0.007042   -0.000722
   -1    2    2    8    3    0.001536    0.000131
   -1    2    2    9    3    0.009018   -0.002568
   -1    2    2   10    3   -0.002748    0.008561
   -1    2    2   11    3   -0.000359    0.004758
   -1    2    2   12    3   -0.001042   -0.000492
   -1    2    2   13    3    0.001353   -0.002255
   -1    2    2   14    3   -0.000166    0.003783
   -1    2    2    1    4   -0.008641    0.010948
   -1    2    2    2    4   -0.001807   -0.005761
   -1    2    2    3    4    0.000501    0.009038
   -1    2    2    4    4   -0.003216   -0.004211
   -1    2    2    5    4    0.008830   -0.003345
   -1    2    2    6    4   -0.003943   -0.005350
   -1    2    2    7    4   -0.005054    0.001599
   -1    2    2    8    4   -0.005364   -0.004765
   -1    2    2    9    4    0.003628    0.004839
   -1    2    2   10    4    0.004636    0.011628
   -1    2    2   11    4   -0.000298    0.005417
   -1    2    2   12    4   -0.004852    0.006978
   -1    2    2   13    4    0.003872    0.007185
   -1    2    2   14    4   -0.000225    0.004265
   -1    2    2    1    5    0.002192    0.012697
   -1    2    2    2    5   -0.000823   -0.006547
   -1    2    2    3    5   -0.004325   -0.001755
   -1    2    2    4    5   -0.004862    0.005423
   -1    2    2    5    5    0.002630    0.003773
   -1    2    2    6    5    0.001510   -0.003036
   -1    2    2    7    5   -0.003028    0.003112
   -1    2    2    8    5   -0.006706   -0.010963
   -1    2    2    9    5    0.001306   -0.004583
   -1    2    2   10    5   -0.007210    0.000271
   -1    2    2   11    5   -0.002652    0.008076
   -1    2    2   12    5   -0.002928   -0.007126
   -1    2    2   13    5   -0.004880    0.002652
   -1    2    2   14    5    0.000018    0.001241
   -1    2    2    1    6    0.004272    0.005029
   -1    2    2    2    6    0.004355    0.006744
   -1    2    2    3    6   -0.005092   -0.002571
   -1    2    2    4    6   -0.008396   -0.000196
   -1    2    2    5    6   -0.008010    0.003573
   -1    2    2    6    6    0.006986   -0.002182
   -1    2    2    7    6   -0.001117    0.005164
   -1    2    2    8    6   -0.002876   -0.010817
   -1    2    2    9    6    0.001753   -0.003873
   -1    2    2   10    6   -0.000862    0.002953
   -1    2    2   11    6    0.003733    0.000994
   -1    2    2   12    6    0.000114    0.001104
   -1    2    2   13    6   -0.003247    0.000371
   -1    2    2   14    6    0.001502    0.000977
   -1    2    2    1    7    0.004247    0.015649
   -1    2    2    2    7    0.003079   -0.007707
   -1    2    2    3    7   -0.000428    0.001329
   -1    2    2    4    7    0.006350    0.008193
   -1    2    2    5    7    0.003359    0.002310
   -1    2    2    6    7    0.001414   -0.006911
   -1    2    2    7    7    0.010350    0.002696
   -1    2    2    8    7    0.004528   -0.004114
   -1    2    2    9    7    0.003245   -0.005166
   -1    2    2   10    7   -0.000349    0.000562
   -1    2    2   11    7   -0.003556    0.001909
   -1    2    2   12    7   -0.003700    0.001528
   -1    2    2   13    7    0.001477   -0.003397
   -1    2    2   14    7    0.003243    0.000378
   -1    2    2    1    8   -0.000418    0.005763
   -1    2    2    2    8    0.009544    0.003262
   -1    2    2    3    8   -0.011220    0.000004
   -1    2    2    4    8    0.003743    0.005791
   -1    2    2    5    8    0.002940   -0.003502
   -1    2    2    6    8    0.010803   -0.001433
   -1    2    2    7    8   -0.009765    0.005954
   -1    2    2    8    8    0.002537   -0.010979
   -1    2    2    9    8    0.016035    0.000541
   -1    2    2   10    8    0.004557   -0.013030
   -1    2    2   11    8   -0.001863    0.002292
   -1    2    2   12    8    0.004292    0.000019
   -1    2    2   13    8    0.013909   -0.005746
   -1    2    2   14    8    0.009352    0.006967
   -1    2    2    1    9    0.000613   -0.009904
   -1    2    2    2    9   -0.007869    0.003218
   -1    2    2    3    9    0.000201   -0.002285
   -1    2    2    4    9    0.001250   -0.002877
   -1    2    2    5    9    0.003032   -0.001478
   -1    2    2    6    9   -0.000708   -0.005468
   -1    2    2    7    9   -0.002157   -0.002738
   -1    2    2    8    9    0.011819    0.001105
   -1    2    2    9    9   -0.008430    0.006066
   -1    2    2   10    9    0.004541   -0.005021
   -1    2    2   11    9   -0.000084    0.003888
   -1    2    2   12    9   -0.000495   -0.008741
   -1    2    2   13    9   -0.001017    0.003622
   -1    2    2   14    9    0.002083    0.006256
   -1    2    2    1   10    0.012182    0.002184
   -1    2    2    2   10   -0.003561   -0.000176
   -1    2    2    3   10   -0.002002    0.000988
   -1    2    2    4   10    0.002021    0.010769
   -1    2    2    5   10   -0.005272    0.002331
   -1    2    2    6   10   -0.000220    0.007213
   -1    2    2    7   10    0.001692    0.000575
   -1    2    2    8   10   -0.009148    0.015187
   -1    2    2    9   10   -0.005863   -0.001871
   -1    2    2   10   10   -0.000847    0.001677
   -1    2    2   11   10   -0.012267    0.003508
   -1    2    2   12   10   -0.004890    0.004275
   -1    2    2   13   10   -0.005737    0.002939
   -1    2    2   14   10    0.002836   -0.008103
   -1    2    2    1   11   -0.005402    0.002498
   -1    2    2    2   11    0.002940   -0.004131
   -1    2    2    3   11   -0.007564    0.001219
   -1    2    2    4   11   -0.000100   -0.002929
   -1    2    2    5   11   -0.006683   -0.009798
   -1    2    2    6   11   -0.002661    0.004390
   -1    2    2    7   11   -0.008255    0.003042
   -1    2    2    8   11    0.000970   -0.002170
   -1    2    2    9   11   -0.003035    0.001125
   -1    2    2   10   11    0.001826    0.003700
   -1    2    2   11   11   -0.000752   -0.001612
   -1    2    2   12   11    0.000656    0.000589
   -1    2    2   13   11   -0.003392    0.001878
   -1    2    2   14   11    0.005555   -0.004542
   -1    2    2    1   12    0.002023    0.000280
   -1    2    2    2   12   -0.004986   -0.002843
   -1    2    2    3   12   -0.004741   -0.000108
   -1    2    2    4   12    0.001929    0.000230
   -1    2    2    5   12    0.008252   -0.006657
   -1    2    2    6   12   -0.003254    0.008323
   -1    2    2    7   12   -0.004032    0.000751
   -1    2    2    8   12    0.002527    0.005027
   -1    2    2    9   12   -0.003838   -0.000667
   -1    2    2   10   12   -0.004582   -0.005201
   -1    2    2   11   12   -0.000186   -0.001360
   -1    2    2   12   12   -0.003005    0.000438
   -1    2    2   13   12   -0.004118   -0.001127
   -1    2    2   14   12    0.003502   -0.001353
   -1    2    2    1   13    0.003714   -0.004377
   -1    2    2    2   13    0.002046    0.006603
   -1    2    2    3   13    0.001707    0.002828
   -1    2    2    4   13    0.002733   -0.005497
   -1    2    2    5   13   -0.004343   -0.010161
   -1    2    2    6   13    0.003515   -0.004207
   -1    2    2    7   13   -0.001315   -0.000358
   -1    2    2    8   13    0.004403   -0.009916
   -1    2    2    9   13    0.003219    0.007489
   -1    2    2   10   13   -0.000396    0.001982
   -1    2    2   11   13   -0.011501    0.000534
   -1    2    2   12   13   -0.006245    0.001880
   -1    2    2   13   13    0.005423   -0.002592
   -1    2    2   14   13   -0.001066    0.001916
   -1    2    2    1   14    0.004766   -0.004351
   -1    2    2    2   14   -0.000970    0.004307
   -1    2    2    3   14    0.003316   -0.003405
   -1    2    2    4   14   -0.002086    0.001231
   -1    2    2    5   14   -0.002073    0.000870
   -1    2    2    6   14    0.003759   -0.001398
   -1    2    2    7   14    0.002411    0.001637
   -1    2    2    8   14   -0.003128    0.004746
   -1    2    2    9   14   -0.000667   -0.011548
   -1    2    2   10   14    0.002569   -0.004298
   -1    2    2   11   14   -0.007963    0.005596
   -1    2    2   12   14    0.007273   -0.002947
   -1    2    2   13   14   -0.007722   -0.005813
   -1    2    2   14   14    0.001152    0.007989
   -1    3   -3    1    1   -0.010504    0.003083
   -1    3   -3    2    1    0.006827    0.009386
   -1    3   -3    3    1    0.004005   -0.005823
   -1    3   -3    4    1   -0.006199    0.004743
   -1    3   -3    5    1   -0.002209   -0.002267
   -1    3   -3    6    1   -0.004125    0.002851
   -1    3   -3    7    1    0.007194    0.008268
   -1    3   -3    8    1    0.010312    0.008598
   -1    3   -3    9    1    0.001745   -0.012954
   -1    3   -3   10    1    0.000190   -0.000563
   -1    3   -3   11    1   -0.002136   -0.000906
   -1    3   -3   12    1    0.006861   -0.002027
   -1    3   -3   13    1    0.002042   -0.000093
   -1    3   -3   14    1    0.000494   -0.003244
   -1    3   -3    1    2    0.003170    0.004937
   -1    3   -3    2    2   -0.000263   -0.010764
   -1    3   -3    3    2   -0.006851    0.002986
   -1    3   -3    4    2    0.013171    0.007301
   -1    3   -3    5    2   -0.003031    0.005327
   -1    3   -3    6    2    0.001535   -0.005869
   -1    3   -3    7    2   -0.004075   -0.008516
   -1    3   -3    8    2    0.001490   -0.009797
   -1    3   -3    9    2    0.001695   -0.009459
   -1    3   -3   10    2   -0.001186    0.005593
   -1    3   -3   11    2   -0.000292    0.003447
   -1    3   -3   12    2    0.001448    0.006877
   -1    3   -3   13    2    0.002651   -0.002982
   -1    3   -3   14    2   -0.004651   -0.003871
   -1    3   -3    1    3    0.007781   -0.007867
   -1    3   -3    2    3   -0.006166   -0.002128
   -1    3   -3    3    3    0.008357    0.003322
   -1    3   -3    4    3    0.005620   -0.006494
   -1    3   -3    5    3    0.006294    0.000547
   -1    3   -3    6    3   -0.006033    0.003513
   -1    3   -3    7    3    0.009599    0.003934
   -1    3   -3    8    3   -0.008109    0.006777
   -1    3   -3    9    3    0.001400    0.004311
   -1    3   -3   10    3   -0.000380    0.002961
   -1    3   -3   11    3    0.001672   -0.002190
   -1    3   -3   12    3   -0.004393    0.000264
   -1    3   -3   13    3    0.004678    0.003297
   -1    3   -3   14    3    0.006265   -0.003799
   -1    3   -3    1    4    0.002044    0.015813
   -1    3   -3    2    4    0.005397    0.002723
   -1    3   -3    3    4   -0.005425   -0.000943
   -1    3   -3    4    4   -0.000779   -0.002615
   -1    3   -3    5    4    0.002477   -0.006822
   -1    3   -3    6    4   -0.000136    0.004002
   -1    3   -3    7    4   -0.001379    0.005076
   -1    3   -3    8    4    0.004552   -0.000799
   -1    3   -3    9    4    0.003171   -0.001541
   -1    3   -3   10    4    0.004478    0.006776
   -1    3   -3   11    4   -0.008629   -0.000626
   -1    3   -3   12    4    0.002622    0.004416
   -1    3   -3   13    4   -0.002643   -0.008103
   -1    3   -3   14    4    0.006346    0.003599
   -1    3   -3    1    5    0.011563    0.003188
   -1    3   -3    2    5   -0.011522   -0.004717
   -1    3   -3    3    5   -0.003571   -0.002220
   -1    3   -3    4    5   -0.007302    0.001152
   -1    3   -3    5    5    0.004943    0.003236
   -1    3   -3    6    5   -0.002760   -0.002340
   -1    3   -3    7    5    0.012900    0.006418
   -1    3   -3    8    5    0.001560    0.011223
   -1    3   -3    9    5    0.000750    0.001510
   -1    3   -3   10    5   -0.000802    0.004349
   -1    3   -3   11    5   -0.008491    0.003986
   -1    3   -3   12    5   -0.002444   -0.003889
   -1    3   -3   13    5    0.003669   -0.001795
   -1    3   -3   14    5    0.001743   -0.004198
   -1    3   -3    1    6    0.009000    0.014115
   -1    3   -3    2    6    0.009262    0.005470
   -1    3   -3    3    6   -0.010406   -0.009397
   -1    3   -3    4    6    0.008135   -0.002699
   -1    3   -3    5    6   -0.004338   -0.005214
   -1    3   -3    6    6    0.004892   -0.002410
   -1    3   -3    7    6   -0.001540    0.006393
   -1    3   -3    8    6    0.001921    0.003739
   -1    3   -3    9    6    0.000805   -0.005686
   -1    3   -3   10    6    0.002847    0.000340
   -1    3   -3   11    6   -0.001188   -0.000133
   -1    3   -3   12    6    0.005843    0.006102
   -1    3   -3   13    6    0.003192    0.001107
   -1    3   -3   14    6   -0.005004   -0.000595
   -1    3   -3    1    7    0.005384   -0.005414
   -1    3   -3    2    7    0.007551   -0.009984
   -1    3   -3    3    7   -0.000149   -0.003974
   -1    3   -3    4    7   -0.002327   -0.006408
   -1    3   -3    5    7    0.005017   -0.009508
   -1    3   -3    6    7    0.000901    0.001948
   -1    3   -3    7    7    0.007253   -0.001880
   -1    3   -3    8    7    0.002951    0.000479
   -1    3   -3    9    7    0.001458   -0.000173
   -1    3   -3   10    7   -0.003148    0.001791
   -1    3   -3   11    7    0.003508   -0.002230
   -1    3   -3   12    7   -0.002181   -0.003381
   -1    3   -3   13    7    0.002435    0.001943
   -1    3   -3   14    7    0.001902   -0.000355
   -1    3   -3    1    8    0.003327   -0.012606
   -1    3   -3    2    8    0.000326    0.014043
   -1    3   -3    3    8    0.005468   -0.011807
   -1    3   -3    4    8    0.009949   -0.002024
   -1    3   -3    5    8    0.000826   -0.009892
   -1    3   -3    6    8    0.010742    0.005423
   -1    3   -3    7    8    0.002221    0.002411
   -1    3   -3    8    8    0.003324    0.011991
   -1    3   -3    9    8    0.001141    0.009854
   -1    3   -3   10    8    0.008487   -0.007828
   -1    3   -3   11    8   -0.005988    0.004617
   -1    3   -3   12    8   -0.004598    0.001150
   -1    3   -3   13    8    0.006028    0.002492
   -1    3   -3   14    8    0.009392    0.006068
   -1    3   -3    1    9    0.001477    0.006855
   -1    3   -3    2    9    0.002867   -0.001342
   -1    3   -3    3    9    0.003747    0.006418
   -1    3   -3    4    9   -0.009412    0.002725
   -1    3   -3    5    9    0.000271    0.008508
   -1    3   -3    6    9   -0.004248   -0.002477
   -1    3   -3    7    9    0.006671    0.009548
   -1    3   -3    8    9    0.000751   -0.001290
