    0   -1    2    5   12   -0.011497   -0.000847
    0   -1    2    6   12    0.005924   -0.013259
    0   -1    2    7   12    0.002791    0.003716
    0   -1    2    8   12   -0.010951    0.005070
    0   -1    2    9   12    0.007448    0.003204
    0   -1    2   10   12    0.010734   -0.006191
    0   -1    2   11   12   -0.005727    0.003460
    0   -1    2   12   12    0.007842   -0.003923
    0   -1    2   13   12   -0.003494   -0.001779
    0   -1    2   14   12   -0.006138    0.001737
    0   -1    2    1   13    0.005617    0.001264
    0   -1    2    2   13   -0.003534   -0.001838
    0   -1    2    3   13   -0.003286    0.004957
    0   -1    2    4   13   -0.003045    0.000891
    0   -1    2    5   13    0.002621    0.001707
    0   -1    2    6   13    0.003351   -0.008470
    0   -1    2    7   13    0.001828   -0.000416
    0   -1    2    8   13   -0.027818   -0.015883
    0   -1    2    9   13   -0.005063   -0.003686
    0   -1    2   10   13   -0.003729   -0.001322
    0   -1    2   11   13   -0.005364    0.001447
    0   -1    2   12   13   -0.001284    0.001703
    0   -1    2   13   13   -0.003596   -0.000562
    0   -1    2   14   13    0.006446    0.000719
    0   -1    2    1   14   -0.003168    0.002401
    0   -1    2    2   14   -0.004766   -0.004752
    0   -1    2    3   14    0.003238    0.003660
    0   -1    2    4   14   -0.002235   -0.003427
    0   -1    2    5   14    0.006031    0.000286
    0   -1    2    6   14   -0.005831   -0.006287
    0   -1    2    7   14   -0.004030   -0.002590
    0   -1    2    8   14    0.019127    0.005129
    0   -1    2    9   14   -0.006482   -0.000471
    0   -1    2   10   14   -0.002813    0.002431
    0   -1    2   11   14    0.008692   -0.001662
    0   -1    2   12   14    0.018154   -0.001721
    0   -1    2   13   14   -0.019144   -0.007438
    0   -1    2   14   14   -0.050886    0.010059
    0   -1    3    1    1    0.006312   -0.012299
    0   -1    3    2    1   -0.010176   -0.010108
    0   -1    3    3    1   -0.009211   -0.008164
    0   -1    3    4    1    0.017069    0.011067
    0   -1    3    5    1    0.013154   -0.005960
    0   -1    3    6    1   -0.013961   -0.002883
    0   -1    3    7    1   -0.012763   -0.015310
    0   -1    3    8    1    0.002250    0.006913
    0   -1    3    9    1   -0.006318   -0.000483
    0   -1    3   10    1    0.000783   -0.006550
    0   -1    3   11    1   -0.004412   -0.001435
    0   -1    3   12    1   -0.004811    0.004116
    0   -1    3   13    1   -0.003221    0.001453
    0   -1    3   14    1   -0.004670   -0.000809
    0   -1    3    1    2    0.013816    0.002453
    0   -1    3    2    2   -0.008683    0.005426
    0   -1    3    3    2   -0.013653   -0.000273
    0   -1    3    4    2    0.001820   -0.012363
    0   -1    3    5    2    0.010946    0.006903
    0   -1    3    6    2   -0.007935    0.000267
    0   -1    3    7    2    0.003006   -0.003706
    0   -1    3    8    2   -0.007803   -0.004275
    0   -1    3    9    2   -0.002241   -0.001616
    0   -1    3   10    2   -0.001805   -0.004262
    0   -1    3   11    2    0.004379    0.002307
    0   -1    3   12    2    0.001490   -0.004351
    0   -1    3   13    2    0.004199    0.003238
    0   -1    3   14    2   -0.001610   -0.005887
    0   -1    3    1    3    0.021488   -0.013467
    0   -1    3    2    3   -0.008410    0.000321
    0   -1    3    3    3   -0.006178   -0.006020
    0   -1    3    4    3   -0.011103   -0.015800
    0   -1    3    5    3   -0.005304   -0.001279
    0   -1    3    6    3    0.014123   -0.005701
    0   -1    3    7    3   -0.000832   -0.004784
    0   -1    3    8    3   -0.004885   -0.004115
    0   -1    3    9    3    0.002047   -0.009206
    0   -1    3   10    3   -0.003584   -0.011919
    0   -1    3   11    3    0.001237    0.000525
    0   -1    3   12    3    0.001293    0.005695
    0   -1    3   13    3   -0.001267   -0.004762
    0   -1    3   14    3   -0.001141   -0.003693
    0   -1    3    1    4   -0.016819    0.007789
    0   -1    3    2    4   -0.002592   -0.011656
    0   -1    3    3    4    0.002083   -0.003877
    0   -1    3    4    4    0.000658    0.009656
    0   -1    3    5    4   -0.018309   -0.010069
    0   -1    3    6    4    0.006155    0.001593
    0   -1    3    7    4    0.010161   -0.002862
    0   -1    3    8    4    0.005796   -0.011283
    0   -1    3    9    4    0.001406    0.006666
    0   -1    3   10    4    0.002471    0.001518
    0   -1    3   11    4    0.004492   -0.002483
    0   -1    3   12    4   -0.005398   -0.005691
    0   -1    3   13    4    0.002597    0.002225
    0   -1    3   14    4    0.002980   -0.002928
    0   -1    3    1    5   -0.001153   -0.001544
    0   -1    3    2    5   -0.017028   -0.007587
    0   -1    3    3    5   -0.000706   -0.003569
    0   -1    3    4    5    0.013004    0.009248
    0   -1    3    5    5   -0.001469    0.004765
    0   -1    3    6    5    0.005852   -0.001191
    0   -1    3    7    5   -0.001321   -0.001654
    0   -1    3    8    5    0.007194   -0.000389
    0   -1    3    9    5   -0.005026   -0.003690
    0   -1    3   10    5   -0.007360   -0.001648
    0   -1    3   11    5    0.002741    0.000281
    0   -1    3   12    5   -0.003526    0.005155
    0   -1    3   13    5    0.002771    0.002308
    0   -1    3   14    5   -0.004630   -0.000131
    0   -1    3    1    6    0.019569    0.001305
    0   -1    3    2    6   -0.005041   -0.007315
    0   -1    3    3    6   -0.003699   -0.001067
    0   -1    3    4    6    0.006534    0.001187
    0   -1    3    5    6    0.000368   -0.000029
    0   -1    3    6    6    0.002905    0.000405
    0   -1    3    7    6    0.004927   -0.007906
    0   -1    3    8    6   -0.002454    0.002519
    0   -1    3    9    6    0.004368   -0.002911
    0   -1    3   10    6   -0.002453   -0.007958
    0   -1    3   11    6   -0.005403    0.001793
    0   -1    3   12    6   -0.002561   -0.000725
    0   -1    3   13    6    0.002280   -0.002454
    0   -1    3   14    6    0.001578   -0.005573
    0   -1    3    1    7    0.003491   -0.004246
    0   -1    3    2    7    0.006088   -0.003349
    0   -1    3    3    7   -0.005363   -0.004561
    0   -1    3    4    7   -0.004712   -0.004551
    0   -1    3    5    7   -0.004882    0.003489
    0   -1    3    6    7    0.004380   -0.003337
    0   -1    3    7    7    0.008121   -0.004606
    0   -1    3    8    7   -0.005288   -0.005067
    0   -1    3    9    7    0.003271   -0.005550
    0   -1    3   10    7   -0.000450    0.001020
    0   -1    3   11    7    0.000459   -0.000669
    0   -1    3   12    7   -0.005443   -0.000022
    0   -1    3   13    7    0.005935   -0.003629
    0   -1    3   14    7   -0.002306    0.000612
    0   -1    3    1    8    0.006082   -0.007273
    0   -1    3    2    8    0.010124   -0.000755
    0   -1    3    3    8   -0.001374   -0.013275
    0   -1    3    4    8    0.008670   -0.005525
    0   -1    3    5    8   -0.000669   -0.008735
    0   -1    3    6    8    0.007048   -0.003329
    0   -1    3    7    8    0.001597   -0.002190
    0   -1    3    8    8    0.003341    0.003712
    0   -1    3    9    8   -0.021152   -0.000882
    0   -1    3   10    8    0.013506    0.000910
    0   -1    3   11    8    0.007239    0.017834
    0   -1    3   12    8    0.014641   -0.002363
    0   -1    3   13    8   -0.015006    0.003569
    0   -1    3   14    8   -0.013950    0.000583
    0   -1    3    1    9    0.000063   -0.002074
    0   -1    3    2    9    0.001823   -0.011956
    0   -1    3    3    9   -0.000815   -0.002241
    0   -1    3    4    9   -0.008398    0.001980
    0   -1    3    5    9   -0.000791   -0.006322
    0   -1    3    6    9   -0.003392    0.003574
    0   -1    3    7    9   -0.003733   -0.004085
    0   -1    3    8    9   -0.006251    0.016430
    0   -1    3    9    9   -0.001489   -0.003794
    0   -1    3   10    9   -0.005852   -0.014594
    0   -1    3   11    9    0.002716   -0.007814
    0   -1    3   12    9    0.015929   -0.002236
    0   -1    3   13    9   -0.010714   -0.000559
    0   -1    3   14    9    0.001054   -0.004246
    0   -1    3    1   10    0.006781    0.007532
    0   -1    3    2   10    0.000450   -0.009706
    0   -1    3    3   10    0.000299   -0.009525
    0   -1    3    4   10   -0.002292    0.001862
    0   -1    3    5   10    0.005096   -0.001450
    0   -1    3    6   10   -0.001662   -0.005047
    0   -1    3    7   10    0.002162   -0.001522
    0   -1    3    8   10    0.017308    0.004846
    0   -1    3    9   10   -0.011178   -0.004786
    0   -1    3   10   10   -0.014202   -0.015634
    0   -1    3   11   10   -0.001248   -0.000952
    0   -1    3   12   10   -0.010752    0.005738
    0   -1    3   13   10    0.019088   -0.012387
    0   -1    3   14   10   -0.002728   -0.002302
    0   -1    3    1   11    0.005414    0.004572
    0   -1    3    2   11   -0.005350   -0.003395
    0   -1    3    3   11   -0.004076   -0.001908
    0   -1    3    4   11    0.002895    0.004177
    0   -1    3    5   11   -0.000988    0.002938
    0   -1    3    6   11    0.000983    0.000862
    0   -1    3    7   11    0.000396   -0.001376
    0   -1    3    8   11   -0.013451    0.002003
    0   -1    3    9   11   -0.012792   -0.010394
    0   -1    3   10   11    0.001569   -0.003076
    0   -1    3   11   11    0.004404    0.009265
    0   -1    3   12   11   -0.008599    0.003420
    0   -1    3   13   11    0.005812    0.003272
    0   -1    3   14   11    0.006701    0.001237
    0   -1    3    1   12   -0.006162    0.007796
    0   -1    3    2   12   -0.002113   -0.001601
    0   -1    3    3   12   -0.008708   -0.002620
    0   -1    3    4   12   -0.007622    0.003426
    0   -1    3    5   12   -0.006093    0.007903
    0   -1    3    6   12   -0.004884   -0.003528
    0   -1    3    7   12   -0.002605    0.004718
    0   -1    3    8   12    0.000892    0.009360
    0   -1    3    9   12   -0.025081   -0.006034
    0   -1    3   10   12   -0.008462   -0.002083
    0   -1    3   11   12    0.004655    0.008748
    0   -1    3   12   12   -0.002914    0.008118
    0   -1    3   13   12    0.007593    0.001741
    0   -1    3   14   12   -0.005159   -0.003164
    0   -1    3    1   13    0.000449   -0.000267
    0   -1    3    2   13   -0.000881   -0.001597
    0   -1    3    3   13   -0.003474   -0.006919
    0   -1    3    4   13    0.001651   -0.001618
    0   -1    3    5   13    0.001167   -0.004080
    0   -1    3    6   13   -0.000541    0.002750
    0   -1    3    7   13   -0.002665   -0.005447
    0   -1    3    8   13    0.006070    0.020687
    0   -1    3    9   13   -0.003997   -0.006096
    0   -1    3   10   13   -0.007694   -0.001965
    0   -1    3   11   13    0.001798    0.002253
    0   -1    3   12   13   -0.000253    0.007567
    0   -1    3   13   13    0.007582   -0.002825
    0   -1    3   14   13    0.001030    0.001223
    0   -1    3    1   14    0.004235   -0.003908
    0   -1    3    2   14   -0.004102    0.001171
    0   -1    3    3   14   -0.002935   -0.002817
    0   -1    3    4   14   -0.000726    0.006345
    0   -1    3    5   14    0.001022    0.001326
    0   -1    3    6   14   -0.001916    0.002766
    0   -1    3    7   14    0.001359    0.001496
    0   -1    3    8   14    0.006060   -0.003519
    0   -1    3    9   14    0.005299   -0.003018
    0   -1    3   10   14   -0.002469   -0.010536
    0   -1    3   11   14   -0.009809   -0.006980
    0   -1    3   12   14   -0.008008   -0.003983
    0   -1    3   13   14   -0.001237   -0.006927
    0   -1    3   14   14    0.000148    0.003820
    0    0   -3    1    1    0.003136   -0.000000
    0    0   -3    2    1    0.036089    0.001557
    0    0   -3    3    1   -0.011842    0.002817
    0    0   -3    4    1    0.000577   -0.002666
    0    0   -3    5    1   -0.000842   -0.000424
    0    0   -3    6    1   -0.002838   -0.001937
    0    0   -3    7    1    0.003201   -0.004603
    0    0   -3    8    1    0.011435    0.002933
    0    0   -3    9    1   -0.011480   -0.005972
    0    0   -3   10    1   -0.002884    0.000384
    0    0   -3   11    1    0.005887   -0.008883
    0    0   -3   12    1    0.009408   -0.003926
    0    0   -3   13    1   -0.006388   -0.011739
    0    0   -3   14    1   -0.000742    0.011951
    0    0   -3    1    2    0.036089   -0.001557
    0    0   -3    2    2    0.028180    0.000000
    0    0   -3    3    2    0.007231    0.001644
    0    0   -3    4    2    0.001981   -0.000903
    0    0   -3    5    2    0.014528   -0.000460
    0    0   -3    6    2   -0.006954   -0.000596
    0    0   -3    7    2   -0.003066   -0.004780
    0    0   -3    8    2   -0.003386    0.007107
    0    0   -3    9    2   -0.005334   -0.006090
    0    0   -3   10    2   -0.006686   -0.002274
    0    0   -3   11    2   -0.000442    0.002774
    0    0   -3   12    2    0.004968    0.007983
    0    0   -3   13    2   -0.003007   -0.004410
    0    0   -3   14    2   -0.004600    0.000507
    0    0   -3    1    3   -0.011842   -0.002817
    0    0   -3    2    3    0.007231   -0.001644
    0    0   -3    3    3   -0.007109    0.000000
    0    0   -3    4    3    0.016693    0.008446
    0    0   -3    5    3    0.004145    0.003699
    0    0   -3    6    3   -0.009894    0.002718
    0    0   -3    7    3   -0.010318    0.003571
    0    0   -3    8    3   -0.002459    0.013064
    0    0   -3    9    3    0.004364    0.002211
    0    0   -3   10    3    0.002109   -0.000676
    0    0   -3   11    3    0.001909   -0.000946
    0    0   -3   12    3    0.004135   -0.004921
    0    0   -3   13    3    0.002537    0.001665
    0    0   -3   14    3    0.000468    0.013155
    0    0   -3    1    4    0.000577    0.002666
    0    0   -3    2    4    0.001981    0.000903
    0    0   -3    3    4    0.016693   -0.008446
    0    0   -3    4    4   -0.000830    0.000000
    0    0   -3    5    4    0.004617   -0.003619
    0    0   -3    6    4   -0.011638   -0.000744
    0    0   -3    7    4    0.003013   -0.001340
    0    0   -3    8    4   -0.008183   -0.004801
    0    0   -3    9    4    0.005494   -0.000791
    0    0   -3   10    4   -0.005410    0.002080
    0    0   -3   11    4    0.002576   -0.001439
    0    0   -3   12    4    0.003953    0.009372
    0    0   -3   13    4   -0.000350   -0.001641
    0    0   -3   14    4    0.004733   -0.000590
    0    0   -3    1    5   -0.000842    0.000424
    0    0   -3    2    5    0.014528    0.000460
    0    0   -3    3    5    0.004145   -0.003699
    0    0   -3    4    5    0.004617    0.003619
