    0   -1    3   11   13   -0.003466   -0.002436
    0   -1    3   12   13    0.000879    0.005144
    0   -1    3   13   13    0.000913   -0.000183
    0   -1    3   14   13    0.003520    0.001405
    0   -1    3    1   14    0.000230   -0.001614
    0   -1    3    2   14   -0.002191   -0.000279
    0   -1    3    3   14   -0.001661    0.000897
    0   -1    3    4   14   -0.002528    0.004570
    0   -1    3    5   14    0.001641    0.003281
    0   -1    3    6   14   -0.002892    0.000856
    0   -1    3    7   14   -0.000173    0.000820
    0   -1    3    8   14    0.004656   -0.001044
    0   -1    3    9   14    0.002162   -0.001479
    0   -1    3   10   14   -0.004308   -0.008950
    0   -1    3   11   14   -0.012457   -0.003124
    0   -1    3   12   14   -0.012308   -0.001490
    0   -1    3   13   14   -0.000077   -0.003790
    0   -1    3   14   14    0.001387    0.004441
    0    0   -3    1    1    0.007866   -0.000000
    0    0   -3    2    1    0.033429    0.005975
    0    0   -3    3    1   -0.004971    0.002541
    0    0   -3    4    1    0.000084   -0.001742
    0    0   -3    5    1   -0.000126    0.000608
    0    0   -3    6    1    0.001566    0.000574
    0    0   -3    7    1    0.001522   -0.000268
    0    0   -3    8    1    0.008583    0.001982
    0    0   -3    9    1   -0.005462   -0.006140
    0    0   -3   10    1   -0.001735   -0.000241
    0    0   -3   11    1   -0.000991   -0.007383
    0    0   -3   12    1    0.005805   -0.001681
    0    0   -3   13    1   -0.003795   -0.009885
    0    0   -3   14    1    0.000446    0.007536
    0    0   -3    1    2    0.033429   -0.005975
    0    0   -3    2    2    0.037819    0.000000
    0    0   -3    3    2    0.004771    0.002832
    0    0   -3    4    2    0.005043    0.000558
    0    0   -3    5    2    0.014362   -0.002044
    0    0   -3    6    2    0.000858    0.000138
    0    0   -3    7    2   -0.000832   -0.001256
    0    0   -3    8    2   -0.004126    0.006104
    0    0   -3    9    2   -0.001518   -0.004081
    0    0   -3   10    2   -0.005656   -0.000967
    0    0   -3   11    2   -0.000297   -0.002978
    0    0   -3   12    2    0.003420    0.006606
    0    0   -3   13    2    0.000797   -0.005884
    0    0   -3   14    2   -0.002732    0.001582
    0    0   -3    1    3   -0.004971   -0.002541
    0    0   -3    2    3    0.004771   -0.002832
    0    0   -3    3    3   -0.001777    0.000000
    0    0   -3    4    3    0.021519    0.001716
    0    0   -3    5    3    0.007197    0.002577
    0    0   -3    6    3   -0.008151    0.000976
    0    0   -3    7    3   -0.010241   -0.001496
    0    0   -3    8    3   -0.003508    0.013902
    0    0   -3    9    3    0.006911    0.002540
    0    0   -3   10    3   -0.000229    0.000501
    0    0   -3   11    3    0.000089   -0.000892
    0    0   -3   12    3    0.004612    0.000111
    0    0   -3   13    3    0.000995    0.002191
    0    0   -3   14    3    0.002945    0.007858
    0    0   -3    1    4    0.000084    0.001742
    0    0   -3    2    4    0.005043   -0.000558
    0    0   -3    3    4    0.021519   -0.001716
    0    0   -3    4    4    0.006766    0.000000
    0    0   -3    5    4    0.007388   -0.001856
    0    0   -3    6    4   -0.010694    0.000084
    0    0   -3    7    4    0.002713    0.000967
    0    0   -3    8    4   -0.006662   -0.002983
    0    0   -3    9    4    0.005448   -0.001117
    0    0   -3   10    4   -0.004099    0.003276
    0    0   -3   11    4   -0.001744    0.000782
    0    0   -3   12    4    0.001912    0.007363
    0    0   -3   13    4    0.002566   -0.003676
    0    0   -3   14    4    0.005647    0.000581
    0    0   -3    1    5   -0.000126   -0.000608
    0    0   -3    2    5    0.014362    0.002044
    0    0   -3    3    5    0.007197   -0.002577
    0    0   -3    4    5    0.007388    0.001856
    0    0   -3    5    5    0.005162   -0.000000
    0    0   -3    6    5   -0.008997   -0.001652
    0    0   -3    7    5   -0.000090    0.005155
    0    0   -3    8    5   -0.003468    0.002662
    0    0   -3    9    5   -0.000252   -0.000410
    0    0   -3   10    5   -0.000426    0.001374
    0    0   -3   11    5   -0.004190    0.002760
    0    0   -3   12    5   -0.003278   -0.002550
    0    0   -3   13    5   -0.006728    0.002077
    0    0   -3   14    5    0.001494    0.005932
    0    0   -3    1    6    0.001566   -0.000574
    0    0   -3    2    6    0.000858   -0.000138
    0    0   -3    3    6   -0.008151   -0.000976
    0    0   -3    4    6   -0.010694   -0.000084
    0    0   -3    5    6   -0.008997    0.001652
    0    0   -3    6    6   -0.027565   -0.000000
    0    0   -3    7    6   -0.003057    0.000108
    0    0   -3    8    6    0.000693   -0.001415
    0    0   -3    9    6    0.004734    0.002919
    0    0   -3   10    6    0.002228    0.003517
    0    0   -3   11    6   -0.000686    0.000187
    0    0   -3   12    6    0.008180    0.004853
    0    0   -3   13    6    0.001800   -0.002558
    0    0   -3   14    6    0.002113    0.004806
    0    0   -3    1    7    0.001522    0.000268
    0    0   -3    2    7   -0.000832    0.001256
    0    0   -3    3    7   -0.010241    0.001496
    0    0   -3    4    7    0.002713   -0.000967
    0    0   -3    5    7   -0.000090   -0.005155
    0    0   -3    6    7   -0.003057   -0.000108
    0    0   -3    7    7   -0.026241    0.000000
    0    0   -3    8    7   -0.004261    0.007825
    0    0   -3    9    7    0.003768   -0.001874
    0    0   -3   10    7   -0.006689   -0.005389
    0    0   -3   11    7    0.001755    0.002970
    0    0   -3   12    7    0.006869    0.002316
    0    0   -3   13    7    0.002307   -0.002926
    0    0   -3   14    7   -0.001945    0.003116
    0    0   -3    1    8    0.008583   -0.001982
    0    0   -3    2    8   -0.004126   -0.006104
    0    0   -3    3    8   -0.003508   -0.013902
    0    0   -3    4    8   -0.006662    0.002983
    0    0   -3    5    8   -0.003468   -0.002662
    0    0   -3    6    8    0.000693    0.001415
    0    0   -3    7    8   -0.004261   -0.007825
    0    0   -3    8    8    0.014999   -0.000000
    0    0   -3    9    8    0.018812   -0.011744
    0    0   -3   10    8   -0.003663   -0.002434
    0    0   -3   11    8   -0.002694   -0.002709
    0    0   -3   12    8    0.005273   -0.008580
    0    0   -3   13    8   -0.004037   -0.004807
    0    0   -3   14    8    0.008021   -0.009488
    0    0   -3    1    9   -0.005462    0.006140
    0    0   -3    2    9   -0.001518    0.004081
    0    0   -3    3    9    0.006911   -0.002540
    0    0   -3    4    9    0.005448    0.001117
    0    0   -3    5    9   -0.000252    0.000410
    0    0   -3    6    9    0.004734   -0.002919
    0    0   -3    7    9    0.003768    0.001874
    0    0   -3    8    9    0.018812    0.011744
    0    0   -3    9    9    0.022437    0.000000
    0    0   -3   10    9   -0.002722    0.005274
    0    0   -3   11    9    0.003900    0.000313
    0    0   -3   12    9    0.018732   -0.000952
    0    0   -3   13    9    0.002344   -0.006736
    0    0   -3   14    9   -0.001707   -0.001958
    0    0   -3    1   10   -0.001735    0.000241
    0    0   -3    2   10   -0.005656    0.000967
    0    0   -3    3   10   -0.000229   -0.000501
    0    0   -3    4   10   -0.004099   -0.003276
    0    0   -3    5   10   -0.000426   -0.001374
    0    0   -3    6   10    0.002228   -0.003517
    0    0   -3    7   10   -0.006689    0.005389
    0    0   -3    8   10   -0.003663    0.002434
    0    0   -3    9   10   -0.002722   -0.005274
    0    0   -3   10   10   -0.013095    0.000000
    0    0   -3   11   10    0.020171    0.006021
    0    0   -3   12   10    0.005062    0.002633
    0    0   -3   13   10   -0.005885    0.000938
    0    0   -3   14   10   -0.013366    0.003333
    0    0   -3    1   11   -0.000991    0.007383
    0    0   -3    2   11   -0.000297    0.002978
    0    0   -3    3   11    0.000089    0.000892
    0    0   -3    4   11   -0.001744   -0.000782
    0    0   -3    5   11   -0.004190   -0.002760
    0    0   -3    6   11   -0.000686   -0.000187
    0    0   -3    7   11    0.001755   -0.002970
    0    0   -3    8   11   -0.002694    0.002709
    0    0   -3    9   11    0.003900   -0.000313
    0    0   -3   10   11    0.020171   -0.006021
    0    0   -3   11   11    0.001301    0.000000
    0    0   -3   12   11    0.016019   -0.007635
    0    0   -3   13   11   -0.011359   -0.003267
    0    0   -3   14   11    0.000367    0.005407
    0    0   -3    1   12    0.005805    0.001681
    0    0   -3    2   12    0.003420   -0.006606
    0    0   -3    3   12    0.004612   -0.000111
    0    0   -3    4   12    0.001912   -0.007363
    0    0   -3    5   12   -0.003278    0.002550
    0    0   -3    6   12    0.008180   -0.004853
    0    0   -3    7   12    0.006869   -0.002316
    0    0   -3    8   12    0.005273    0.008580
    0    0   -3    9   12    0.018732    0.000952
    0    0   -3   10   12    0.005062   -0.002633
    0    0   -3   11   12    0.016019    0.007635
    0    0   -3   12   12    0.011586   -0.000000
    0    0   -3   13   12   -0.001239   -0.001915
    0    0   -3   14   12   -0.000330    0.004769
    0    0   -3    1   13   -0.003795    0.009885
    0    0   -3    2   13    0.000797    0.005884
    0    0   -3    3   13    0.000995   -0.002191
    0    0   -3    4   13    0.002566    0.003676
    0    0   -3    5   13   -0.006728   -0.002077
    0    0   -3    6   13    0.001800    0.002558
    0    0   -3    7   13    0.002307    0.002926
    0    0   -3    8   13   -0.004037    0.004807
    0    0   -3    9   13    0.002344    0.006736
    0    0   -3   10   13   -0.005885   -0.000938
    0    0   -3   11   13   -0.011359    0.003267
    0    0   -3   12   13   -0.001239    0.001915
    0    0   -3   13   13   -0.026807    0.000000
    0    0   -3   14   13    0.006018    0.003321
    0    0   -3    1   14    0.000446   -0.007536
    0    0   -3    2   14   -0.002732   -0.001582
    0    0   -3    3   14    0.002945   -0.007858
    0    0   -3    4   14    0.005647   -0.000581
    0    0   -3    5   14    0.001494   -0.005932
    0    0   -3    6   14    0.002113   -0.004806
    0    0   -3    7   14   -0.001945   -0.003116
    0    0   -3    8   14    0.008021    0.009488
    0    0   -3    9   14   -0.001707    0.001958
    0    0   -3   10   14   -0.013366   -0.003333
    0    0   -3   11   14    0.000367   -0.005407
    0    0   -3   12   14   -0.000330   -0.004769
    0    0   -3   13   14    0.006018   -0.003321
    0    0   -3   14   14   -0.018856   -0.000000
    0    0   -2    1    1   -0.037116    0.002237
    0    0   -2    2    1   -0.103223   -0.004177
    0    0   -2    3    1    0.059767    0.002441
    0    0   -2    4    1    0.060207    0.010441
    0    0   -2    5    1    0.009909    0.002443
    0    0   -2    6    1   -0.006917   -0.002283
    0    0   -2    7    1    0.004027   -0.002422
    0    0   -2    8    1    0.003480   -0.002689
    0    0   -2    9    1    0.000027    0.000853
    0    0   -2   10    1    0.009796    0.008172
    0    0   -2   11    1   -0.005231    0.000671
    0    0   -2   12    1   -0.004203   -0.000431
    0    0   -2   13    1   -0.003185   -0.004665
    0    0   -2   14    1    0.001817    0.002373
    0    0   -2    1    2   -0.098995   -0.006244
    0    0   -2    2    2   -0.082050    0.005514
    0    0   -2    3    2    0.056191   -0.008103
    0    0   -2    4    2    0.050313   -0.013143
    0    0   -2    5    2    0.016560    0.001315
    0    0   -2    6    2    0.007437    0.001031
    0    0   -2    7    2   -0.007310   -0.000869
    0    0   -2    8    2    0.000596   -0.007142
    0    0   -2    9    2   -0.002975    0.005854
    0    0   -2   10    2    0.004244   -0.009385
    0    0   -2   11    2    0.005013   -0.004399
    0    0   -2   12    2   -0.004135   -0.008207
    0    0   -2   13    2    0.003604   -0.002680
    0    0   -2   14    2   -0.005797   -0.004219
    0    0   -2    1    3   -0.063723    0.008626
    0    0   -2    2    3   -0.069453   -0.008363
    0    0   -2    3    3    0.062528   -0.000967
    0    0   -2    4    3    0.022691    0.001066
    0    0   -2    5    3   -0.005455    0.000370
    0    0   -2    6    3    0.000116   -0.002865
    0    0   -2    7    3   -0.006901   -0.000865
    0    0   -2    8    3   -0.001716    0.004863
    0    0   -2    9    3   -0.000095    0.002319
    0    0   -2   10    3    0.009261    0.001198
    0    0   -2   11    3    0.004642    0.004977
    0    0   -2   12    3    0.002268    0.003203
    0    0   -2   13    3   -0.000891   -0.004207
    0    0   -2   14    3    0.000166   -0.004545
    0    0   -2    1    4   -0.061037    0.005864
    0    0   -2    2    4   -0.075525   -0.008545
    0    0   -2    3    4    0.016010   -0.001005
    0    0   -2    4    4    0.052895    0.006702
    0    0   -2    5    4   -0.009861    0.004528
    0    0   -2    6    4   -0.010220   -0.000113
    0    0   -2    7    4   -0.006704   -0.001019
    0    0   -2    8    4    0.006390    0.001723
    0    0   -2    9    4    0.001896    0.004446
    0    0   -2   10    4    0.010656    0.003302
    0    0   -2   11    4    0.009658    0.002089
    0    0   -2   12    4    0.005220   -0.002414
    0    0   -2   13    4    0.003475    0.001387
    0    0   -2   14    4   -0.000822   -0.000536
    0    0   -2    1    5   -0.110673    0.005303
    0    0   -2    2    5   -0.131440   -0.000608
    0    0   -2    3    5    0.017111    0.004972
    0    0   -2    4    5    0.023818    0.005444
    0    0   -2    5    5   -0.044834   -0.003552
    0    0   -2    6    5   -0.029364    0.002011
    0    0   -2    7    5   -0.017850   -0.000246
    0    0   -2    8    5    0.005854    0.008100
    0    0   -2    9    5    0.004916    0.005983
    0    0   -2   10    5   -0.007108   -0.007392
    0    0   -2   11    5   -0.000118   -0.002652
    0    0   -2   12    5   -0.003866   -0.000154
    0    0   -2   13    5    0.000569   -0.003863
    0    0   -2   14    5    0.000104   -0.002331
    0    0   -2    1    6   -0.021440   -0.003231
    0    0   -2    2    6    0.055530   -0.004859
    0    0   -2    3    6    0.033758    0.008321
    0    0   -2    4    6    0.037654    0.006317
    0    0   -2    5    6    0.029926    0.007525
    0    0   -2    6    6    0.035251   -0.003191
    0    0   -2    7    6    0.026269    0.005428
    0    0   -2    8    6   -0.006268   -0.004502
    0    0   -2    9    6   -0.002416    0.008282
